match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
15,2,14,6,Rajasthan Royals,Royal Challengers Bangalore,Ruturaj Gaikwad,Devon Conway,Rashid Khan,1,0,194,4,0,M. Chinnaswamy Stadium,2023-04-02,227.0
15,2,15,1,Rajasthan Royals,Royal Challengers Bangalore,Faf du Plessis,Rohit Sharma,Arshdeep Singh,2,0,196,4,0,M. Chinnaswamy Stadium,2023-04-10,227.0
15,2,15,2,Rajasthan Royals,Royal Challengers Bangalore,Jos Buttler,Shubman Gill,Mohammed Siraj,6,0,202,4,0,M. Chinnaswamy Stadium,2023-04-15,227.0
15,2,15,3,Rajasthan Royals,Royal Challengers Bangalore,Jos Buttler,Shikhar Dhawan,Ravindra Jadeja,2,0,204,4,0,M. Chinnaswamy Stadium,2023-04-04,227.0
15,2,15,4,Rajasthan Royals,Royal Challengers Bangalore,Suryakumar Yadav,Hardik Pandya,Jasprit Bumrah,1,0,205,4,0,M. Chinnaswamy Stadium,2023-04-18,227.0
15,2,15,5,Rajasthan Royals,Royal Challengers Bangalore,Rohit Sharma,Hardik Pandya,Mohammed Siraj,3,0,208,4,0,M. Chinnaswamy Stadium,2023-05-11,227.0
15,2,15,6,Rajasthan Royals,Royal Challengers Bangalore,KL Rahul,Hardik Pandya,Yuzvendra Chahal,0,0,208,5,1,M. Chinnaswamy Stadium,2023-04-15,227.0
15,2,16,1,Rajasthan Royals,Royal Challengers Bangalore,Hardik Pandya,Shubman Gill,Rashid Khan,6,0,214,5,0,M. Chinnaswamy Stadium,2023-05-18,227.0
15,2,16,2,Rajasthan Royals,Royal Challengers Bangalore,KL Rahul,Jos Buttler,Kagiso Rabada,0,0,214,5,0,M. Chinnaswamy Stadium,2023-05-27,227.0
15,2,16,3,Rajasthan Royals,Royal Challengers Bangalore,Suryakumar Yadav,Shikhar Dhawan,Ravindra Jadeja,1,0,215,5,0,M. Chinnaswamy Stadium,2023-05-17,227.0
15,2,16,4,Rajasthan Royals,Royal Challengers Bangalore,Virat Kohli,Faf du Plessis,Pat Cummins,4,0,219,5,0,M. Chinnaswamy Stadium,2023-05-01,227.0
15,2,16,5,Rajasthan Royals,Royal Challengers Bangalore,Jos Buttler,Suryakumar Yadav,Ravindra Jadeja,0,0,219,5,0,M. Chinnaswamy Stadium,2023-04-02,227.0
15,2,16,6,Rajasthan Royals,Royal Challengers Bangalore,Rohit Sharma,Virat Kohli,Pat Cummins,1,0,220,5,0,M. Chinnaswamy Stadium,2023-05-02,227.0
15,2,17,1,Rajasthan Royals,Royal Challengers Bangalore,Devon Conway,Shikhar Dhawan,Mohammed Shami,0,0,220,5,0,M. Chinnaswamy Stadium,2023-05-08,227.0
15,2,17,2,Rajasthan Royals,Royal Challengers Bangalore,Shubman Gill,Ruturaj Gaikwad,Pat Cummins,1,0,221,5,0,M. Chinnaswamy Stadium,2023-04-02,227.0
15,2,17,3,Rajasthan Royals,Royal Challengers Bangalore,Rohit Sharma,Ruturaj Gaikwad,Kagiso Rabada,4,0,225,5,0,M. Chinnaswamy Stadium,2023-04-24,227.0
15,2,17,4,Rajasthan Royals,Royal Challengers Bangalore,KL Rahul,Suryakumar Yadav,Pat Cummins,6,0,231,5,0,M. Chinnaswamy Stadium,2023-05-11,227.0
25,1,1,1,Chennai Super Kings,Mumbai Indians,Shubman Gill,Rishabh Pant,Pat Cummins,1,0,1,0,0,Wankhede Stadium,2023-04-03,
25,1,1,2,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Virat Kohli,Jasprit Bumrah,1,0,2,0,0,Wankhede Stadium,2023-05-06,
25,1,1,3,Chennai Super Kings,Mumbai Indians,Devon Conway,Shikhar Dhawan,Ravindra Jadeja,1,1,4,0,0,Wankhede Stadium,2023-04-26,
25,1,1,4,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Devon Conway,Trent Boult,0,0,4,0,0,Wankhede Stadium,2023-04-09,
25,1,1,5,Chennai Super Kings,Mumbai Indians,Jos Buttler,Faf du Plessis,Ravindra Jadeja,4,0,8,0,0,Wankhede Stadium,2023-04-11,
25,1,1,6,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Hardik Pandya,Arshdeep Singh,0,0,8,0,0,Wankhede Stadium,2023-05-19,
25,1,2,1,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Rishabh Pant,Mohammed Shami,5,0,13,0,0,Wankhede Stadium,2023-04-11,
25,1,2,2,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Virat Kohli,Arshdeep Singh,6,0,19,0,0,Wankhede Stadium,2023-05-27,
25,1,2,3,Chennai Super Kings,Mumbai Indians,Ruturaj Gaikwad,Rohit Sharma,Jasprit Bumrah,1,0,20,0,0,Wankhede Stadium,2023-05-26,
25,1,2,4,Chennai Super Kings,Mumbai Indians,Ruturaj Gaikwad,Virat Kohli,Yuzvendra Chahal,4,0,24,0,0,Wankhede Stadium,2023-05-19,
25,1,2,5,Chennai Super Kings,Mumbai Indians,KL Rahul,Ruturaj Gaikwad,Kuldeep Yadav,4,0,28,0,0,Wankhede Stadium,2023-05-02,
25,1,2,6,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Shikhar Dhawan,Kagiso Rabada,0,0,28,0,0,Wankhede Stadium,2023-04-08,
25,1,3,1,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Hardik Pandya,Ravindra Jadeja,4,0,32,0,0,Wankhede Stadium,2023-05-09,
25,1,3,2,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Ruturaj Gaikwad,Shardul Thakur,1,0,33,0,0,Wankhede Stadium,2023-04-10,
25,1,3,3,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Shubman Gill,Ravindra Jadeja,1,0,34,0,0,Wankhede Stadium,2023-04-17,
25,1,3,4,Chennai Super Kings,Mumbai Indians,Jos Buttler,Devon Conway,Arshdeep Singh,0,0,34,0,0,Wankhede Stadium,2023-05-21,
25,1,3,5,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Faf du Plessis,Kagiso Rabada,4,0,38,0,0,Wankhede Stadium,2023-04-03,
25,1,3,6,Chennai Super Kings,Mumbai Indians,Jos Buttler,Suryakumar Yadav,Kagiso Rabada,4,0,42,0,0,Wankhede Stadium,2023-04-21,
25,1,4,1,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Rishabh Pant,Mohammed Shami,0,0,42,0,0,Wankhede Stadium,2023-04-17,
25,1,4,2,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Jos Buttler,Shardul Thakur,0,0,42,0,0,Wankhede Stadium,2023-05-19,
25,1,4,3,Chennai Super Kings,Mumbai Indians,Devon Conway,Rohit Sharma,Kagiso Rabada,1,0,43,0,0,Wankhede Stadium,2023-05-11,
25,1,4,4,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,KL Rahul,Shardul Thakur,4,0,47,0,0,Wankhede Stadium,2023-04-26,
25,1,4,5,Chennai Super Kings,Mumbai Indians,Virat Kohli,Suryakumar Yadav,Pat Cummins,0,0,47,0,0,Wankhede Stadium,2023-04-22,
25,1,4,6,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Jos Buttler,Jasprit Bumrah,1,0,48,0,0,Wankhede Stadium,2023-04-19,
25,1,5,1,Chennai Super Kings,Mumbai Indians,Shubman Gill,Virat Kohli,Rashid Khan,1,0,49,0,0,Wankhede Stadium,2023-05-25,
25,1,5,2,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Virat Kohli,Arshdeep Singh,1,0,50,0,0,Wankhede Stadium,2023-05-06,
25,1,5,3,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,KL Rahul,Kagiso Rabada,2,0,52,0,0,Wankhede Stadium,2023-04-05,
25,1,5,4,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Suryakumar Yadav,Yuzvendra Chahal,1,0,53,0,0,Wankhede Stadium,2023-05-24,
25,1,5,5,Chennai Super Kings,Mumbai Indians,KL Rahul,Rohit Sharma,Arshdeep Singh,0,0,53,1,1,Wankhede Stadium,2023-05-23,
25,1,5,6,Chennai Super Kings,Mumbai Indians,Devon Conway,Hardik Pandya,Kuldeep Yadav,1,0,54,1,0,Wankhede Stadium,2023-05-03,
25,1,6,1,Chennai Super Kings,Mumbai Indians,Virat Kohli,Rohit Sharma,Mohammed Shami,0,1,55,2,1,Wankhede Stadium,2023-04-19,
25,1,6,2,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Suryakumar Yadav,Arshdeep Singh,1,0,56,2,0,Wankhede Stadium,2023-05-22,
25,1,6,3,Chennai Super Kings,Mumbai Indians,Jos Buttler,Jos Buttler,Yuzvendra Chahal,0,0,56,2,0,Wankhede Stadium,2023-05-11,
25,1,6,4,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Rohit Sharma,Rashid Khan,1,0,57,2,0,Wankhede Stadium,2023-04-24,
25,1,6,5,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Rishabh Pant,Arshdeep Singh,0,0,57,2,0,Wankhede Stadium,2023-05-12,
25,1,6,6,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Rohit Sharma,Yuzvendra Chahal,1,0,58,2,0,Wankhede Stadium,2023-04-20,
25,1,7,1,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Rishabh Pant,Kagiso Rabada,1,0,59,2,0,Wankhede Stadium,2023-04-20,
25,1,7,2,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Shikhar Dhawan,Kagiso Rabada,2,0,61,2,0,Wankhede Stadium,2023-05-18,
25,1,7,3,Chennai Super Kings,Mumbai Indians,Shubman Gill,Shubman Gill,Kagiso Rabada,0,0,61,2,0,Wankhede Stadium,2023-04-07,
25,1,7,4,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Rishabh Pant,Trent Boult,0,0,61,2,0,Wankhede Stadium,2023-05-20,
25,1,7,5,Chennai Super Kings,Mumbai Indians,Shubman Gill,Rishabh Pant,Shardul Thakur,0,0,61,2,0,Wankhede Stadium,2023-05-02,
25,1,7,6,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Rohit Sharma,Kagiso Rabada,6,0,67,2,0,Wankhede Stadium,2023-05-14,
25,1,8,1,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Shikhar Dhawan,Mohammed Siraj,4,1,72,2,0,Wankhede Stadium,2023-05-14,
25,1,8,2,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Shubman Gill,Yuzvendra Chahal,4,1,77,2,0,Wankhede Stadium,2023-04-10,
25,1,8,3,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Shikhar Dhawan,Shardul Thakur,0,0,77,2,0,Wankhede Stadium,2023-05-18,
25,1,8,4,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Shubman Gill,Kuldeep Yadav,1,0,78,2,0,Wankhede Stadium,2023-04-02,
25,1,8,5,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,KL Rahul,Trent Boult,1,0,79,2,0,Wankhede Stadium,2023-05-16,
25,1,8,6,Chennai Super Kings,Mumbai Indians,Devon Conway,Shikhar Dhawan,Kagiso Rabada,4,0,83,2,0,Wankhede Stadium,2023-05-24,
25,1,9,1,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Faf du Plessis,Mohammed Shami,1,0,84,2,0,Wankhede Stadium,2023-04-23,
25,1,9,2,Chennai Super Kings,Mumbai Indians,Virat Kohli,Suryakumar Yadav,Rashid Khan,1,0,85,2,0,Wankhede Stadium,2023-05-11,
25,1,9,3,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Devon Conway,Jasprit Bumrah,0,0,85,2,0,Wankhede Stadium,2023-04-10,
25,1,9,4,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Suryakumar Yadav,Rashid Khan,2,0,87,2,0,Wankhede Stadium,2023-04-25,
25,1,9,5,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Devon Conway,Mohammed Shami,0,2,89,2,0,Wankhede Stadium,2023-05-21,
25,1,9,6,Chennai Super Kings,Mumbai Indians,Devon Conway,Ruturaj Gaikwad,Ravindra Jadeja,0,2,91,3,1,Wankhede Stadium,2023-05-11,
25,1,10,1,Chennai Super Kings,Mumbai Indians,KL Rahul,Rohit Sharma,Jasprit Bumrah,0,0,91,3,0,Wankhede Stadium,2023-04-17,
25,1,10,2,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Suryakumar Yadav,Kuldeep Yadav,0,0,91,3,0,Wankhede Stadium,2023-04-11,
25,1,10,3,Chennai Super Kings,Mumbai Indians,Devon Conway,Suryakumar Yadav,Kuldeep Yadav,2,0,93,3,0,Wankhede Stadium,2023-04-22,
25,1,10,4,Chennai Super Kings,Mumbai Indians,Faf du Plessis,KL Rahul,Kagiso Rabada,4,1,98,3,0,Wankhede Stadium,2023-04-02,
25,1,10,5,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Jos Buttler,Jasprit Bumrah,4,0,102,3,0,Wankhede Stadium,2023-05-18,
25,1,10,6,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Shubman Gill,Arshdeep Singh,1,0,103,3,0,Wankhede Stadium,2023-04-04,
25,1,11,1,Chennai Super Kings,Mumbai Indians,Jos Buttler,Virat Kohli,Arshdeep Singh,3,0,106,3,0,Wankhede Stadium,2023-05-24,
25,1,11,2,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Rohit Sharma,Kuldeep Yadav,0,0,106,3,0,Wankhede Stadium,2023-04-11,
25,1,11,3,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Suryakumar Yadav,Shardul Thakur,0,0,106,3,0,Wankhede Stadium,2023-04-18,
25,1,11,4,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Shikhar Dhawan,Kagiso Rabada,2,0,108,3,0,Wankhede Stadium,2023-04-05,
25,1,11,5,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Faf du Plessis,Rashid Khan,4,1,113,3,0,Wankhede Stadium,2023-05-01,
25,1,11,6,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Shubman Gill,Pat Cummins,2,0,115,3,0,Wankhede Stadium,2023-05-13,
25,1,12,1,Chennai Super Kings,Mumbai Indians,KL Rahul,Devon Conway,Yuzvendra Chahal,1,0,116,3,0,Wankhede Stadium,2023-04-20,
25,1,12,2,Chennai Super Kings,Mumbai Indians,Ruturaj Gaikwad,Faf du Plessis,Rashid Khan,2,0,118,3,0,Wankhede Stadium,2023-04-12,
25,1,12,3,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Rishabh Pant,Ravindra Jadeja,6,0,124,3,0,Wankhede Stadium,2023-04-01,
25,1,12,4,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Jos Buttler,Kagiso Rabada,3,0,127,3,0,Wankhede Stadium,2023-04-23,
25,1,12,5,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Suryakumar Yadav,Kuldeep Yadav,0,0,127,3,0,Wankhede Stadium,2023-05-03,
25,1,12,6,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Jos Buttler,Shardul Thakur,4,0,131,3,0,Wankhede Stadium,2023-05-07,
25,1,13,1,Chennai Super Kings,Mumbai Indians,Devon Conway,Suryakumar Yadav,Pat Cummins,1,0,132,3,0,Wankhede Stadium,2023-05-25,
25,1,13,2,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Shikhar Dhawan,Arshdeep Singh,0,0,132,3,0,Wankhede Stadium,2023-04-05,
25,1,13,3,Chennai Super Kings,Mumbai Indians,Virat Kohli,Rishabh Pant,Shardul Thakur,1,0,133,3,0,Wankhede Stadium,2023-05-06,
25,1,13,4,Chennai Super Kings,Mumbai Indians,Virat Kohli,Rohit Sharma,Jasprit Bumrah,3,1,137,3,0,Wankhede Stadium,2023-05-26,
25,1,13,5,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Shubman Gill,Trent Boult,0,2,139,3,0,Wankhede Stadium,2023-04-09,
25,1,13,6,Chennai Super Kings,Mumbai Indians,Devon Conway,Shikhar Dhawan,Shardul Thakur,4,0,143,3,0,Wankhede Stadium,2023-05-13,
25,1,14,1,Chennai Super Kings,Mumbai Indians,Rohit Sharma,Shikhar Dhawan,Jasprit Bumrah,1,0,144,3,0,Wankhede Stadium,2023-04-11,
25,1,14,2,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Rishabh Pant,Arshdeep Singh,2,0,146,3,0,Wankhede Stadium,2023-05-04,
25,1,14,3,Chennai Super Kings,Mumbai Indians,KL Rahul,Shikhar Dhawan,Pat Cummins,1,0,147,3,0,Wankhede Stadium,2023-04-20,
25,1,14,4,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Rishabh Pant,Mohammed Siraj,1,0,148,3,0,Wankhede Stadium,2023-04-01,
25,1,14,5,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Suryakumar Yadav,Arshdeep Singh,6,0,154,3,0,Wankhede Stadium,2023-04-25,
25,1,14,6,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Rishabh Pant,Trent Boult,0,1,155,3,0,Wankhede Stadium,2023-04-25,
25,1,15,1,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Shikhar Dhawan,Trent Boult,2,1,158,3,0,Wankhede Stadium,2023-05-18,
25,1,15,2,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Devon Conway,Arshdeep Singh,3,0,161,3,0,Wankhede Stadium,2023-05-15,
25,1,15,3,Chennai Super Kings,Mumbai Indians,Hardik Pandya,KL Rahul,Yuzvendra Chahal,4,0,165,3,0,Wankhede Stadium,2023-05-17,
25,1,15,4,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Devon Conway,Kuldeep Yadav,0,0,165,3,0,Wankhede Stadium,2023-05-19,
25,1,15,5,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Ruturaj Gaikwad,Mohammed Shami,0,0,165,4,1,Wankhede Stadium,2023-05-26,
25,1,15,6,Chennai Super Kings,Mumbai Indians,Shubman Gill,Shikhar Dhawan,Yuzvendra Chahal,2,0,167,4,0,Wankhede Stadium,2023-05-10,
25,1,16,1,Chennai Super Kings,Mumbai Indians,Shubman Gill,Suryakumar Yadav,Kuldeep Yadav,0,0,167,4,0,Wankhede Stadium,2023-04-12,
25,1,16,2,Chennai Super Kings,Mumbai Indians,KL Rahul,Devon Conway,Rashid Khan,0,0,167,4,0,Wankhede Stadium,2023-04-26,
25,1,16,3,Chennai Super Kings,Mumbai Indians,Shubman Gill,Hardik Pandya,Yuzvendra Chahal,1,0,168,4,0,Wankhede Stadium,2023-05-23,
25,1,16,4,Chennai Super Kings,Mumbai Indians,Virat Kohli,Shikhar Dhawan,Mohammed Shami,1,0,169,4,0,Wankhede Stadium,2023-05-03,
25,1,16,5,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Faf du Plessis,Mohammed Siraj,0,1,170,4,0,Wankhede Stadium,2023-05-22,
25,1,16,6,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Suryakumar Yadav,Rashid Khan,4,0,174,4,0,Wankhede Stadium,2023-04-26,
25,1,17,1,Chennai Super Kings,Mumbai Indians,Faf du Plessis,Ruturaj Gaikwad,Rashid Khan,0,0,174,4,0,Wankhede Stadium,2023-05-05,
25,1,17,2,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Jos Buttler,Rashid Khan,1,0,175,4,0,Wankhede Stadium,2023-05-24,
25,1,17,3,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Rishabh Pant,Yuzvendra Chahal,0,0,175,4,0,Wankhede Stadium,2023-04-05,
25,1,17,4,Chennai Super Kings,Mumbai Indians,Shubman Gill,Devon Conway,Kuldeep Yadav,1,0,176,4,0,Wankhede Stadium,2023-04-20,
25,1,17,5,Chennai Super Kings,Mumbai Indians,Virat Kohli,Shikhar Dhawan,Arshdeep Singh,1,0,177,4,0,Wankhede Stadium,2023-04-05,
25,1,17,6,Chennai Super Kings,Mumbai Indians,KL Rahul,Rishabh Pant,Mohammed Siraj,1,0,178,4,0,Wankhede Stadium,2023-04-06,
25,1,18,1,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Faf du Plessis,Trent Boult,4,0,182,4,0,Wankhede Stadium,2023-04-11,
25,1,18,2,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Ruturaj Gaikwad,Jasprit Bumrah,0,0,182,4,0,Wankhede Stadium,2023-04-18,
25,1,18,3,Chennai Super Kings,Mumbai Indians,KL Rahul,Suryakumar Yadav,Rashid Khan,1,0,183,4,0,Wankhede Stadium,2023-05-08,
25,1,18,4,Chennai Super Kings,Mumbai Indians,Virat Kohli,KL Rahul,Jasprit Bumrah,1,0,184,4,0,Wankhede Stadium,2023-05-14,
25,1,18,5,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Hardik Pandya,Mohammed Shami,1,0,185,4,0,Wankhede Stadium,2023-04-25,
25,1,18,6,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Jos Buttler,Yuzvendra Chahal,1,0,186,4,0,Wankhede Stadium,2023-04-05,
25,1,19,1,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Rishabh Pant,Rashid Khan,6,0,192,4,0,Wankhede Stadium,2023-04-15,
25,1,19,2,Chennai Super Kings,Mumbai Indians,Rishabh Pant,Shikhar Dhawan,Trent Boult,1,0,193,4,0,Wankhede Stadium,2023-05-27,
25,1,19,3,Chennai Super Kings,Mumbai Indians,Shubman Gill,Virat Kohli,Ravindra Jadeja,1,0,194,4,0,Wankhede Stadium,2023-05-21,
25,1,19,4,Chennai Super Kings,Mumbai Indians,Ruturaj Gaikwad,KL Rahul,Yuzvendra Chahal,4,0,198,4,0,Wankhede Stadium,2023-04-15,
25,1,19,5,Chennai Super Kings,Mumbai Indians,Shikhar Dhawan,Devon Conway,Mohammed Shami,6,0,204,4,0,Wankhede Stadium,2023-05-19,
25,1,19,6,Chennai Super Kings,Mumbai Indians,Rishabh Pant,KL Rahul,Kuldeep Yadav,1,0,205,4,0,Wankhede Stadium,2023-05-24,
25,1,20,1,Chennai Super Kings,Mumbai Indians,Devon Conway,Faf du Plessis,Mohammed Siraj,0,0,205,4,0,Wankhede Stadium,2023-04-01,
25,1,20,2,Chennai Super Kings,Mumbai Indians,Ruturaj Gaikwad,Ruturaj Gaikwad,Trent Boult,2,0,207,4,0,Wankhede Stadium,2023-04-07,
25,1,20,3,Chennai Super Kings,Mumbai Indians,Suryakumar Yadav,Devon Conway,Jasprit Bumrah,1,0,208,4,0,Wankhede Stadium,2023-05-15,
25,1,20,4,Chennai Super Kings,Mumbai Indians,Jos Buttler,Rishabh Pant,Trent Boult,2,0,210,4,0,Wankhede Stadium,2023-05-23,
25,1,20,5,Chennai Super Kings,Mumbai Indians,Ruturaj Gaikwad,Rishabh Pant,Rashid Khan,1,0,211,4,0,Wankhede Stadium,2023-04-07,
25,1,20,6,Chennai Super Kings,Mumbai Indians,Hardik Pandya,Shikhar Dhawan,Rashid Khan,1,0,212,4,0,Wankhede Stadium,2023-05-22,
25,2,1,1,Mumbai Indians,Chennai Super Kings,Shikhar Dhawan,Shikhar Dhawan,Arshdeep Singh,2,0,2,0,0,Wankhede Stadium,2023-04-11,213.0
25,2,1,2,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Suryakumar Yadav,Mohammed Shami,0,0,2,0,0,Wankhede Stadium,2023-04-12,213.0
25,2,1,3,Mumbai Indians,Chennai Super Kings,Ruturaj Gaikwad,Hardik Pandya,Jasprit Bumrah,2,0,4,0,0,Wankhede Stadium,2023-04-01,213.0
25,2,1,4,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Hardik Pandya,Mohammed Shami,1,0,5,0,0,Wankhede Stadium,2023-04-08,213.0
25,2,1,5,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Virat Kohli,Mohammed Siraj,1,0,6,0,0,Wankhede Stadium,2023-04-02,213.0
25,2,1,6,Mumbai Indians,Chennai Super Kings,KL Rahul,Jos Buttler,Arshdeep Singh,0,2,8,0,0,Wankhede Stadium,2023-04-24,213.0
25,2,2,1,Mumbai Indians,Chennai Super Kings,KL Rahul,Devon Conway,Mohammed Siraj,1,0,9,0,0,Wankhede Stadium,2023-05-26,213.0
25,2,2,2,Mumbai Indians,Chennai Super Kings,Devon Conway,Rohit Sharma,Pat Cummins,1,0,10,0,0,Wankhede Stadium,2023-04-09,213.0
25,2,2,3,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Shikhar Dhawan,Kuldeep Yadav,1,0,11,0,0,Wankhede Stadium,2023-05-06,213.0
25,2,2,4,Mumbai Indians,Chennai Super Kings,Shubman Gill,KL Rahul,Rashid Khan,4,0,15,0,0,Wankhede Stadium,2023-05-11,213.0
25,2,2,5,Mumbai Indians,Chennai Super Kings,Shubman Gill,Shubman Gill,Kuldeep Yadav,5,0,20,0,0,Wankhede Stadium,2023-04-08,213.0
25,2,2,6,Mumbai Indians,Chennai Super Kings,Rohit Sharma,KL Rahul,Yuzvendra Chahal,0,0,20,0,0,Wankhede Stadium,2023-04-16,213.0
25,2,3,1,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Ruturaj Gaikwad,Kagiso Rabada,0,0,20,1,1,Wankhede Stadium,2023-04-05,213.0
25,2,3,2,Mumbai Indians,Chennai Super Kings,Devon Conway,Virat Kohli,Yuzvendra Chahal,2,2,24,1,0,Wankhede Stadium,2023-05-22,213.0
25,2,3,3,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Shikhar Dhawan,Kuldeep Yadav,0,0,24,1,0,Wankhede Stadium,2023-05-15,213.0
25,2,3,4,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Jos Buttler,Mohammed Shami,3,0,27,1,0,Wankhede Stadium,2023-05-21,213.0
25,2,3,5,Mumbai Indians,Chennai Super Kings,Devon Conway,Suryakumar Yadav,Mohammed Siraj,6,0,33,1,0,Wankhede Stadium,2023-04-26,213.0
25,2,3,6,Mumbai Indians,Chennai Super Kings,Jos Buttler,Devon Conway,Mohammed Siraj,0,0,33,2,1,Wankhede Stadium,2023-05-27,213.0
25,2,4,1,Mumbai Indians,Chennai Super Kings,KL Rahul,Shubman Gill,Kagiso Rabada,0,0,33,2,0,Wankhede Stadium,2023-04-15,213.0
25,2,4,2,Mumbai Indians,Chennai Super Kings,Ruturaj Gaikwad,Devon Conway,Kagiso Rabada,2,0,35,2,0,Wankhede Stadium,2023-05-09,213.0
25,2,4,3,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Devon Conway,Mohammed Siraj,0,0,35,2,0,Wankhede Stadium,2023-04-27,213.0
25,2,4,4,Mumbai Indians,Chennai Super Kings,Shikhar Dhawan,Rohit Sharma,Jasprit Bumrah,3,0,38,2,0,Wankhede Stadium,2023-05-10,213.0
25,2,4,5,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Shubman Gill,Jasprit Bumrah,0,0,38,2,0,Wankhede Stadium,2023-05-01,213.0
25,2,4,6,Mumbai Indians,Chennai Super Kings,Jos Buttler,Shubman Gill,Ravindra Jadeja,2,0,40,2,0,Wankhede Stadium,2023-04-25,213.0
25,2,5,1,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,KL Rahul,Mohammed Shami,0,0,40,2,0,Wankhede Stadium,2023-04-08,213.0
25,2,5,2,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Shikhar Dhawan,Ravindra Jadeja,6,0,46,2,0,Wankhede Stadium,2023-04-22,213.0
