match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
13,1,1,5,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Virat Kohli,Kagiso Rabada,0,0,12,0,0,Punjab Cricket Association Stadium,2023-05-21,
13,1,1,6,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Suryakumar Yadav,Shardul Thakur,4,0,16,0,0,Punjab Cricket Association Stadium,2023-05-25,
13,1,2,1,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Rohit Sharma,Mohammed Siraj,4,0,20,0,0,Punjab Cricket Association Stadium,2023-05-06,
13,1,2,2,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Hardik Pandya,Mohammed Siraj,6,0,26,0,0,Punjab Cricket Association Stadium,2023-04-21,
13,1,2,3,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Hardik Pandya,Pat Cummins,0,0,26,0,0,Punjab Cricket Association Stadium,2023-05-12,
13,1,2,4,Sunrisers Hyderabad,Rajasthan Royals,Devon Conway,Jos Buttler,Yuzvendra Chahal,1,1,28,0,0,Punjab Cricket Association Stadium,2023-05-25,
13,1,2,5,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Suryakumar Yadav,Kagiso Rabada,0,1,29,0,0,Punjab Cricket Association Stadium,2023-05-17,
13,1,2,6,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Devon Conway,Mohammed Siraj,0,1,30,1,1,Punjab Cricket Association Stadium,2023-04-14,
13,1,3,1,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Virat Kohli,Pat Cummins,0,0,30,2,1,Punjab Cricket Association Stadium,2023-04-20,
13,1,3,2,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Devon Conway,Jasprit Bumrah,1,0,31,2,0,Punjab Cricket Association Stadium,2023-05-09,
13,1,3,3,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Jos Buttler,Yuzvendra Chahal,5,0,36,2,0,Punjab Cricket Association Stadium,2023-05-17,
13,1,3,4,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Devon Conway,Rashid Khan,1,0,37,2,0,Punjab Cricket Association Stadium,2023-04-18,
13,1,3,5,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Shubman Gill,Mohammed Shami,4,0,41,2,0,Punjab Cricket Association Stadium,2023-05-17,
13,1,3,6,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Suryakumar Yadav,Shardul Thakur,0,0,41,2,0,Punjab Cricket Association Stadium,2023-05-03,
13,1,4,1,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Shikhar Dhawan,Arshdeep Singh,0,0,41,3,1,Punjab Cricket Association Stadium,2023-04-24,
13,1,4,2,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Shubman Gill,Arshdeep Singh,1,0,42,3,0,Punjab Cricket Association Stadium,2023-04-03,
13,1,4,3,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Virat Kohli,Yuzvendra Chahal,0,0,42,3,0,Punjab Cricket Association Stadium,2023-05-06,
13,1,4,4,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Shikhar Dhawan,Ravindra Jadeja,1,0,43,3,0,Punjab Cricket Association Stadium,2023-05-07,
13,1,4,5,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Hardik Pandya,Pat Cummins,0,1,44,3,0,Punjab Cricket Association Stadium,2023-05-21,
13,1,4,6,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Devon Conway,Kuldeep Yadav,2,1,47,3,0,Punjab Cricket Association Stadium,2023-05-16,
13,1,5,1,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Hardik Pandya,Kuldeep Yadav,0,0,47,3,0,Punjab Cricket Association Stadium,2023-05-22,
13,1,5,2,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Suryakumar Yadav,Mohammed Siraj,1,0,48,3,0,Punjab Cricket Association Stadium,2023-05-13,
13,1,5,3,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Virat Kohli,Arshdeep Singh,4,0,52,3,0,Punjab Cricket Association Stadium,2023-04-20,
13,1,5,4,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Shubman Gill,Mohammed Shami,0,0,52,3,0,Punjab Cricket Association Stadium,2023-05-03,
13,1,5,5,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Ruturaj Gaikwad,Trent Boult,4,0,56,3,0,Punjab Cricket Association Stadium,2023-04-06,
13,1,5,6,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,KL Rahul,Mohammed Shami,1,0,57,3,0,Punjab Cricket Association Stadium,2023-04-06,
13,1,6,1,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Hardik Pandya,Shardul Thakur,6,0,63,3,0,Punjab Cricket Association Stadium,2023-04-11,
13,1,6,2,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Faf du Plessis,Ravindra Jadeja,1,0,64,3,0,Punjab Cricket Association Stadium,2023-04-27,
13,1,6,3,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Shubman Gill,Yuzvendra Chahal,0,0,64,3,0,Punjab Cricket Association Stadium,2023-05-25,
13,1,6,4,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Devon Conway,Shardul Thakur,3,0,67,3,0,Punjab Cricket Association Stadium,2023-04-22,
13,1,6,5,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Shubman Gill,Jasprit Bumrah,1,0,68,3,0,Punjab Cricket Association Stadium,2023-04-14,
13,1,6,6,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Suryakumar Yadav,Rashid Khan,0,0,68,3,0,Punjab Cricket Association Stadium,2023-05-26,
13,1,7,1,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Devon Conway,Shardul Thakur,4,0,72,3,0,Punjab Cricket Association Stadium,2023-04-06,
13,1,7,2,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Shubman Gill,Trent Boult,5,1,78,3,0,Punjab Cricket Association Stadium,2023-05-11,
13,1,7,3,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Ruturaj Gaikwad,Jasprit Bumrah,1,0,79,3,0,Punjab Cricket Association Stadium,2023-04-01,
13,1,7,4,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Shikhar Dhawan,Mohammed Siraj,3,0,82,3,0,Punjab Cricket Association Stadium,2023-05-18,
13,1,7,5,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Shubman Gill,Rashid Khan,1,0,83,3,0,Punjab Cricket Association Stadium,2023-05-19,
13,1,7,6,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Shubman Gill,Kuldeep Yadav,2,0,85,3,0,Punjab Cricket Association Stadium,2023-05-14,
13,1,8,1,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,KL Rahul,Pat Cummins,1,0,86,3,0,Punjab Cricket Association Stadium,2023-05-26,
13,1,8,2,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Shikhar Dhawan,Shardul Thakur,4,0,90,3,0,Punjab Cricket Association Stadium,2023-05-11,
13,1,8,3,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Virat Kohli,Kuldeep Yadav,2,0,92,3,0,Punjab Cricket Association Stadium,2023-05-27,
13,1,8,4,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Shubman Gill,Mohammed Shami,1,0,93,3,0,Punjab Cricket Association Stadium,2023-04-14,
13,1,8,5,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Shubman Gill,Pat Cummins,1,1,95,3,0,Punjab Cricket Association Stadium,2023-04-06,
13,1,8,6,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Hardik Pandya,Mohammed Siraj,1,0,96,3,0,Punjab Cricket Association Stadium,2023-05-27,
13,1,9,1,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Rohit Sharma,Mohammed Shami,1,0,97,3,0,Punjab Cricket Association Stadium,2023-05-16,
13,1,9,2,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Shubman Gill,Jasprit Bumrah,0,0,97,3,0,Punjab Cricket Association Stadium,2023-05-13,
13,1,9,3,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Devon Conway,Shardul Thakur,1,0,98,3,0,Punjab Cricket Association Stadium,2023-05-13,
13,1,9,4,Sunrisers Hyderabad,Rajasthan Royals,Ruturaj Gaikwad,Hardik Pandya,Jasprit Bumrah,0,0,98,3,0,Punjab Cricket Association Stadium,2023-05-05,
13,1,9,5,Sunrisers Hyderabad,Rajasthan Royals,Devon Conway,Virat Kohli,Trent Boult,1,0,99,3,0,Punjab Cricket Association Stadium,2023-04-18,
13,1,9,6,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Ruturaj Gaikwad,Mohammed Siraj,1,0,100,3,0,Punjab Cricket Association Stadium,2023-04-05,
13,1,10,1,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Virat Kohli,Kagiso Rabada,0,0,100,3,0,Punjab Cricket Association Stadium,2023-04-08,
13,1,10,2,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Rishabh Pant,Kagiso Rabada,1,0,101,3,0,Punjab Cricket Association Stadium,2023-05-06,
13,1,10,3,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Jos Buttler,Ravindra Jadeja,2,0,103,3,0,Punjab Cricket Association Stadium,2023-04-06,
13,1,10,4,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Devon Conway,Yuzvendra Chahal,3,0,106,3,0,Punjab Cricket Association Stadium,2023-04-03,
13,1,10,5,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Shubman Gill,Ravindra Jadeja,1,0,107,3,0,Punjab Cricket Association Stadium,2023-05-16,
13,1,10,6,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Ruturaj Gaikwad,Jasprit Bumrah,1,0,108,3,0,Punjab Cricket Association Stadium,2023-04-06,
13,1,11,1,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Ruturaj Gaikwad,Rashid Khan,2,0,110,3,0,Punjab Cricket Association Stadium,2023-05-02,
13,1,11,2,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Devon Conway,Arshdeep Singh,0,0,110,4,1,Punjab Cricket Association Stadium,2023-04-27,
13,1,11,3,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Virat Kohli,Ravindra Jadeja,0,0,110,4,0,Punjab Cricket Association Stadium,2023-05-16,
13,1,11,4,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Hardik Pandya,Kagiso Rabada,0,0,110,4,0,Punjab Cricket Association Stadium,2023-05-25,
13,1,11,5,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Devon Conway,Mohammed Shami,1,0,111,4,0,Punjab Cricket Association Stadium,2023-04-17,
13,1,11,6,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Shikhar Dhawan,Shardul Thakur,0,0,111,4,0,Punjab Cricket Association Stadium,2023-04-21,
13,1,12,1,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Faf du Plessis,Yuzvendra Chahal,1,0,112,4,0,Punjab Cricket Association Stadium,2023-05-12,
13,1,12,2,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Faf du Plessis,Arshdeep Singh,2,0,114,4,0,Punjab Cricket Association Stadium,2023-04-25,
13,1,12,3,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Devon Conway,Kagiso Rabada,0,0,114,4,0,Punjab Cricket Association Stadium,2023-04-11,
13,1,12,4,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,KL Rahul,Ravindra Jadeja,0,0,114,4,0,Punjab Cricket Association Stadium,2023-04-24,
13,1,12,5,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Rohit Sharma,Shardul Thakur,1,1,116,4,0,Punjab Cricket Association Stadium,2023-04-08,
13,1,12,6,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Devon Conway,Ravindra Jadeja,0,0,116,5,1,Punjab Cricket Association Stadium,2023-05-19,
13,1,13,1,Sunrisers Hyderabad,Rajasthan Royals,Ruturaj Gaikwad,Ruturaj Gaikwad,Shardul Thakur,5,0,121,5,0,Punjab Cricket Association Stadium,2023-05-06,
13,1,13,2,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Faf du Plessis,Kagiso Rabada,1,0,122,5,0,Punjab Cricket Association Stadium,2023-04-24,
13,1,13,3,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Shikhar Dhawan,Trent Boult,4,0,126,5,0,Punjab Cricket Association Stadium,2023-05-07,
13,1,13,4,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Faf du Plessis,Arshdeep Singh,1,0,127,5,0,Punjab Cricket Association Stadium,2023-04-08,
13,1,13,5,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Devon Conway,Rashid Khan,1,0,128,5,0,Punjab Cricket Association Stadium,2023-04-16,
13,1,13,6,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Ruturaj Gaikwad,Ravindra Jadeja,0,0,128,5,0,Punjab Cricket Association Stadium,2023-05-15,
13,1,14,1,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Ruturaj Gaikwad,Pat Cummins,6,0,134,5,0,Punjab Cricket Association Stadium,2023-04-08,
13,1,14,2,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Hardik Pandya,Rashid Khan,0,0,134,5,0,Punjab Cricket Association Stadium,2023-04-15,
13,1,14,3,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Rohit Sharma,Yuzvendra Chahal,2,0,136,5,0,Punjab Cricket Association Stadium,2023-05-22,
13,1,14,4,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Faf du Plessis,Trent Boult,4,0,140,5,0,Punjab Cricket Association Stadium,2023-05-04,
13,1,14,5,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Suryakumar Yadav,Mohammed Siraj,0,0,140,5,0,Punjab Cricket Association Stadium,2023-04-13,
13,1,14,6,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Suryakumar Yadav,Trent Boult,0,1,141,5,0,Punjab Cricket Association Stadium,2023-05-26,
13,1,15,1,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Rohit Sharma,Kagiso Rabada,1,0,142,5,0,Punjab Cricket Association Stadium,2023-05-16,
13,1,15,2,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Rishabh Pant,Mohammed Siraj,0,0,142,5,0,Punjab Cricket Association Stadium,2023-04-03,
13,1,15,3,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Rohit Sharma,Yuzvendra Chahal,5,0,147,5,0,Punjab Cricket Association Stadium,2023-05-07,
13,1,15,4,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Ruturaj Gaikwad,Ravindra Jadeja,0,0,147,5,0,Punjab Cricket Association Stadium,2023-04-18,
13,1,15,5,Sunrisers Hyderabad,Rajasthan Royals,Virat Kohli,Virat Kohli,Yuzvendra Chahal,3,0,150,5,0,Punjab Cricket Association Stadium,2023-04-08,
13,1,15,6,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Rishabh Pant,Shardul Thakur,0,1,151,5,0,Punjab Cricket Association Stadium,2023-04-16,
13,1,16,1,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Shikhar Dhawan,Jasprit Bumrah,1,0,152,5,0,Punjab Cricket Association Stadium,2023-04-17,
13,1,16,2,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Hardik Pandya,Mohammed Shami,4,0,156,5,0,Punjab Cricket Association Stadium,2023-04-13,
13,1,16,3,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Faf du Plessis,Kagiso Rabada,5,0,161,5,0,Punjab Cricket Association Stadium,2023-05-19,
13,1,16,4,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,KL Rahul,Yuzvendra Chahal,1,0,162,5,0,Punjab Cricket Association Stadium,2023-05-16,
13,1,16,5,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Rohit Sharma,Yuzvendra Chahal,0,0,162,6,1,Punjab Cricket Association Stadium,2023-04-24,
13,1,16,6,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Shubman Gill,Shardul Thakur,6,0,168,6,0,Punjab Cricket Association Stadium,2023-05-14,
13,1,17,1,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Shubman Gill,Rashid Khan,0,1,169,6,0,Punjab Cricket Association Stadium,2023-05-09,
13,1,17,2,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Shikhar Dhawan,Trent Boult,4,0,173,6,0,Punjab Cricket Association Stadium,2023-05-07,
13,1,17,3,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Devon Conway,Arshdeep Singh,1,0,174,6,0,Punjab Cricket Association Stadium,2023-04-05,
13,1,17,4,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Hardik Pandya,Yuzvendra Chahal,3,0,177,6,0,Punjab Cricket Association Stadium,2023-05-26,
13,1,17,5,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Rohit Sharma,Arshdeep Singh,1,0,178,6,0,Punjab Cricket Association Stadium,2023-04-12,
13,1,17,6,Sunrisers Hyderabad,Rajasthan Royals,Ruturaj Gaikwad,KL Rahul,Mohammed Siraj,2,2,182,6,0,Punjab Cricket Association Stadium,2023-04-08,
13,1,18,1,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Hardik Pandya,Kuldeep Yadav,2,0,184,6,0,Punjab Cricket Association Stadium,2023-05-27,
13,1,18,2,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Hardik Pandya,Arshdeep Singh,6,0,190,6,0,Punjab Cricket Association Stadium,2023-04-06,
13,1,18,3,Sunrisers Hyderabad,Rajasthan Royals,Suryakumar Yadav,Shikhar Dhawan,Arshdeep Singh,1,0,191,6,0,Punjab Cricket Association Stadium,2023-04-16,
13,1,18,4,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Rishabh Pant,Trent Boult,2,0,193,6,0,Punjab Cricket Association Stadium,2023-05-18,
13,1,18,5,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,KL Rahul,Kuldeep Yadav,1,0,194,6,0,Punjab Cricket Association Stadium,2023-04-27,
13,1,18,6,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Devon Conway,Jasprit Bumrah,0,0,194,6,0,Punjab Cricket Association Stadium,2023-04-27,
13,1,19,1,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Hardik Pandya,Mohammed Shami,1,0,195,6,0,Punjab Cricket Association Stadium,2023-04-01,
13,1,19,2,Sunrisers Hyderabad,Rajasthan Royals,Shikhar Dhawan,Devon Conway,Mohammed Shami,1,0,196,6,0,Punjab Cricket Association Stadium,2023-05-03,
13,1,19,3,Sunrisers Hyderabad,Rajasthan Royals,Rohit Sharma,Jos Buttler,Ravindra Jadeja,4,0,200,6,0,Punjab Cricket Association Stadium,2023-05-17,
13,1,19,4,Sunrisers Hyderabad,Rajasthan Royals,Jos Buttler,Shubman Gill,Jasprit Bumrah,1,0,201,6,0,Punjab Cricket Association Stadium,2023-04-21,
13,1,19,5,Sunrisers Hyderabad,Rajasthan Royals,Ruturaj Gaikwad,KL Rahul,Mohammed Shami,0,0,201,6,0,Punjab Cricket Association Stadium,2023-05-11,
13,1,19,6,Sunrisers Hyderabad,Rajasthan Royals,Rishabh Pant,Rohit Sharma,Mohammed Shami,0,0,201,6,0,Punjab Cricket Association Stadium,2023-04-20,
13,1,20,1,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Devon Conway,Arshdeep Singh,6,0,207,6,0,Punjab Cricket Association Stadium,2023-05-25,
13,1,20,2,Sunrisers Hyderabad,Rajasthan Royals,Hardik Pandya,Shubman Gill,Trent Boult,0,0,207,6,0,Punjab Cricket Association Stadium,2023-05-27,
13,1,20,3,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Jos Buttler,Yuzvendra Chahal,2,0,209,6,0,Punjab Cricket Association Stadium,2023-05-06,
13,1,20,4,Sunrisers Hyderabad,Rajasthan Royals,Faf du Plessis,Rishabh Pant,Jasprit Bumrah,3,1,213,6,0,Punjab Cricket Association Stadium,2023-04-22,
13,1,20,5,Sunrisers Hyderabad,Rajasthan Royals,KL Rahul,Shubman Gill,Yuzvendra Chahal,0,0,213,6,0,Punjab Cricket Association Stadium,2023-05-04,
13,1,20,6,Sunrisers Hyderabad,Rajasthan Royals,Shubman Gill,Rohit Sharma,Shardul Thakur,1,0,214,6,0,Punjab Cricket Association Stadium,2023-05-25,
13,2,1,1,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Rishabh Pant,Shardul Thakur,3,0,3,0,0,Punjab Cricket Association Stadium,2023-05-24,215.0
13,2,1,2,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Virat Kohli,Rashid Khan,2,0,5,0,0,Punjab Cricket Association Stadium,2023-05-15,215.0
13,2,1,3,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Faf du Plessis,Kuldeep Yadav,1,0,6,0,0,Punjab Cricket Association Stadium,2023-05-20,215.0
13,2,1,4,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Ruturaj Gaikwad,Jasprit Bumrah,1,0,7,0,0,Punjab Cricket Association Stadium,2023-04-22,215.0
13,2,1,5,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Devon Conway,Shardul Thakur,6,0,13,0,0,Punjab Cricket Association Stadium,2023-05-05,215.0
13,2,1,6,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Ruturaj Gaikwad,Pat Cummins,1,0,14,0,0,Punjab Cricket Association Stadium,2023-04-22,215.0
13,2,2,1,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Devon Conway,Yuzvendra Chahal,0,0,14,1,1,Punjab Cricket Association Stadium,2023-05-16,215.0
13,2,2,2,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Ruturaj Gaikwad,Ravindra Jadeja,0,0,14,1,0,Punjab Cricket Association Stadium,2023-04-09,215.0
13,2,2,3,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Suryakumar Yadav,Kagiso Rabada,1,0,15,1,0,Punjab Cricket Association Stadium,2023-04-06,215.0
13,2,2,4,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Virat Kohli,Jasprit Bumrah,0,0,15,1,0,Punjab Cricket Association Stadium,2023-05-03,215.0
13,2,2,5,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Faf du Plessis,Mohammed Siraj,0,0,15,1,0,Punjab Cricket Association Stadium,2023-05-01,215.0
13,2,2,6,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Shikhar Dhawan,Kuldeep Yadav,0,0,15,1,0,Punjab Cricket Association Stadium,2023-05-22,215.0
13,2,3,1,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Rohit Sharma,Mohammed Siraj,0,0,15,1,0,Punjab Cricket Association Stadium,2023-05-10,215.0
13,2,3,2,Rajasthan Royals,Sunrisers Hyderabad,Rohit Sharma,Shubman Gill,Jasprit Bumrah,6,0,21,1,0,Punjab Cricket Association Stadium,2023-05-26,215.0
13,2,3,3,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Devon Conway,Jasprit Bumrah,0,0,21,1,0,Punjab Cricket Association Stadium,2023-05-14,215.0
13,2,3,4,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Virat Kohli,Shardul Thakur,0,0,21,1,0,Punjab Cricket Association Stadium,2023-05-04,215.0
13,2,3,5,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Shikhar Dhawan,Mohammed Shami,4,0,25,1,0,Punjab Cricket Association Stadium,2023-04-03,215.0
13,2,3,6,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Rohit Sharma,Shardul Thakur,3,1,29,1,0,Punjab Cricket Association Stadium,2023-04-16,215.0
13,2,4,1,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Ruturaj Gaikwad,Kuldeep Yadav,0,0,29,1,0,Punjab Cricket Association Stadium,2023-05-23,215.0
13,2,4,2,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Rohit Sharma,Mohammed Shami,1,0,30,1,0,Punjab Cricket Association Stadium,2023-05-02,215.0
13,2,4,3,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Devon Conway,Yuzvendra Chahal,6,0,36,1,0,Punjab Cricket Association Stadium,2023-04-24,215.0
13,2,4,4,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Hardik Pandya,Trent Boult,4,0,40,1,0,Punjab Cricket Association Stadium,2023-05-04,215.0
13,2,4,5,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Hardik Pandya,Yuzvendra Chahal,0,0,40,1,0,Punjab Cricket Association Stadium,2023-05-15,215.0
13,2,4,6,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,KL Rahul,Rashid Khan,2,2,44,1,0,Punjab Cricket Association Stadium,2023-05-02,215.0
13,2,5,1,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Devon Conway,Trent Boult,0,0,44,1,0,Punjab Cricket Association Stadium,2023-04-02,215.0
13,2,5,2,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Shubman Gill,Pat Cummins,6,0,50,1,0,Punjab Cricket Association Stadium,2023-05-05,215.0
13,2,5,3,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Virat Kohli,Mohammed Siraj,0,0,50,1,0,Punjab Cricket Association Stadium,2023-05-16,215.0
13,2,5,4,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Jos Buttler,Shardul Thakur,1,0,51,1,0,Punjab Cricket Association Stadium,2023-05-27,215.0
13,2,5,5,Rajasthan Royals,Sunrisers Hyderabad,Rohit Sharma,Hardik Pandya,Mohammed Shami,0,1,52,1,0,Punjab Cricket Association Stadium,2023-05-20,215.0
13,2,5,6,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Ruturaj Gaikwad,Kuldeep Yadav,4,0,56,1,0,Punjab Cricket Association Stadium,2023-05-21,215.0
13,2,6,1,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Virat Kohli,Arshdeep Singh,5,0,61,1,0,Punjab Cricket Association Stadium,2023-04-21,215.0
13,2,6,2,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Hardik Pandya,Yuzvendra Chahal,5,0,66,1,0,Punjab Cricket Association Stadium,2023-05-08,215.0
13,2,6,3,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Faf du Plessis,Kagiso Rabada,1,0,67,1,0,Punjab Cricket Association Stadium,2023-04-09,215.0
13,2,6,4,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Virat Kohli,Trent Boult,4,0,71,1,0,Punjab Cricket Association Stadium,2023-05-23,215.0
